Experimental Value,Predicted Value
313.0,325.5084
361.0,384.27167
361.0,406.6372
361.0,416.7247
361.0,398.43863
361.0,398.43863
361.0,392.6476
361.0,401.93622
361.0,398.43863
361.0,390.15707
361.0,404.94214
485.5,491.651
485.5,460.70624
485.5,462.80286
485.5,485.67413
485.5,477.25806
485.5,480.25882
485.5,499.26242
485.5,497.48285
485.5,475.5725
485.5,500.54904
337.0,342.488
337.0,339.10883
337.0,356.12228
337.0,352.56805
337.0,327.74573
337.0,348.6471
337.0,339.39325
337.0,355.2905
337.0,353.3812
337.0,363.95108
286.0,291.06052
286.0,274.7292
286.0,275.71173
286.0,296.7791
286.0,286.19467
286.0,286.19467
286.0,280.1766
286.0,296.7791
286.0,297.02747
286.0,268.85507
380.0,359.84308
380.0,380.76672
380.0,371.07605
380.0,355.81445
380.0,374.11792
380.0,364.3006
380.0,347.37656
380.0,356.73206
380.0,353.46136
380.0,368.33752
543.0,478.87656
543.0,492.83893
543.0,490.6468
543.0,468.1091
543.0,448.57523
543.0,479.04553
543.0,458.35968
543.0,453.925
543.0,492.85443
543.0,497.36816
391.0,374.17935
391.0,375.07785
391.0,365.604
391.0,379.3366
391.0,372.34976
391.0,374.20874
391.0,370.69556
391.0,370.41614
391.0,372.58728
391.0,370.69556
557.0,471.05298
557.0,417.66486
557.0,478.40515
557.0,439.7241
557.0,417.80914
557.0,460.50238
557.0,426.79355
557.0,440.4889
557.0,438.50507
557.0,434.7835
319.0,306.32605
319.0,311.3131
319.0,298.33047
319.0,291.35593
319.0,308.2947
319.0,291.35593
319.0,307.75858
319.0,292.151
319.0,308.2947
319.0,291.416
336.0,298.12445
336.0,323.46414
336.0,324.5193
336.0,323.46414
336.0,319.9375
336.0,316.2448
336.0,321.29144
336.0,309.9839
336.0,309.9839
336.0,323.46414
554.0,404.0482
554.0,398.25507
554.0,438.79935
554.0,414.2088
554.0,383.88693
554.0,422.7928
554.0,409.15338
554.0,398.9465
554.0,421.33804
554.0,419.60046
416.0,380.17737
416.0,402.64972
416.0,413.59372
416.0,407.49976
416.0,362.33356
416.0,377.30826
416.0,439.1785
416.0,410.4508
416.0,437.5998
416.0,410.09308
230.0,255.52084
230.0,255.52084
230.0,248.98987
230.0,248.98987
230.0,255.52084
230.0,238.79108
230.0,238.79108
230.0,255.52084
230.0,255.52084
230.0,238.79108
267.0,290.6876
267.0,287.75418
267.0,265.377
267.0,274.79062
267.0,273.07593
267.0,264.13123
267.0,290.6876
267.0,271.63522
267.0,283.00714
267.0,273.07593
228.0,262.2937
228.0,285.31244
228.0,285.52228
228.0,281.58636
228.0,279.45215
228.0,285.52228
228.0,289.46234
228.0,284.51605
228.0,282.20435
228.0,298.01096
477.5,451.0035
477.5,454.9444
477.5,472.66852
477.5,442.42218
477.5,450.5889
477.5,455.29852
477.5,463.74512
477.5,437.4719
477.5,462.7887
477.5,454.06674
197.0,190.3084
197.0,183.4063
197.0,180.74493
197.0,191.11092
197.0,187.01352
197.0,184.71167
197.0,189.13278
197.0,198.66971
197.0,181.89822
197.0,179.18182
368.0,323.05283
368.0,318.95676
368.0,322.92694
368.0,318.95676
368.0,322.92694
368.0,321.06714
368.0,318.95676
368.0,321.06714
368.0,322.92694
368.0,322.92694
383.0,398.5447
383.0,402.46906
383.0,392.68738
383.0,398.5412
383.0,401.18488
383.0,395.64346
383.0,403.44308
383.0,405.37
383.0,402.46906
383.0,374.81174
313.0,314.65753
313.0,315.56863
313.0,318.66238
313.0,314.97903
313.0,313.5511
313.0,313.52472
313.0,306.71964
313.0,312.3682
313.0,312.23938
313.0,318.1186
292.0,295.12802
292.0,295.81094
292.0,296.7701
292.0,287.78568
292.0,283.35742
292.0,286.13638
292.0,296.7701
292.0,297.4538
292.0,287.78568
292.0,292.4413
351.0,332.94257
351.0,337.34625
351.0,344.95236
351.0,362.7445
351.0,361.05472
351.0,345.69586
351.0,358.97418
351.0,345.96024
351.0,368.74066
351.0,351.2079
401.0,380.2107
401.0,401.1537
401.0,400.59216
401.0,424.48007
401.0,400.75705
401.0,402.58017
401.0,392.71167
401.0,428.86816
401.0,392.54514
401.0,394.2211
374.0,456.81226
374.0,439.87503
374.0,453.17383
374.0,443.79593
374.0,463.10278
374.0,436.52814
374.0,476.48077
374.0,428.76904
374.0,436.34775
374.0,460.69263
388.0,436.41513
388.0,394.13147
388.0,447.99658
388.0,432.90747
388.0,431.28732
388.0,405.91827
388.0,379.80142
388.0,389.22345
388.0,442.68057
388.0,409.78146
439.0,418.8297
439.0,452.3276
439.0,444.32718
439.0,449.36172
439.0,436.00714
439.0,426.53043
439.0,436.38995
439.0,444.32718
439.0,437.5041
439.0,436.12283
257.0,224.0393
257.0,211.04822
257.0,230.66861
257.0,230.00879
257.0,225.40723
257.0,220.24814
257.0,218.85239
257.0,230.00879
257.0,230.66861
257.0,220.57874
323.0,259.4689
323.0,244.57071
323.0,263.00385
323.0,253.87083
323.0,255.53333
323.0,273.59073
323.0,236.36829
323.0,255.53333
323.0,235.46115
323.0,222.67917
181.8,233.13837
181.8,230.2739
181.8,202.681
181.8,224.71156
181.8,219.15672
181.8,217.70813
181.8,222.4719
181.8,215.31754
181.8,233.13837
181.8,202.681
306.0,304.5835
306.0,305.50598
306.0,305.42844
306.0,304.35373
306.0,304.6161
306.0,304.7208
306.0,307.46933
306.0,304.34027
306.0,306.15063
306.0,304.5835
183.0,218.96861
183.0,185.16144
183.0,185.16144
183.0,174.65091
183.0,231.0509
183.0,231.0509
183.0,184.63545
183.0,185.16144
183.0,184.63545
183.0,211.05453
424.5,400.91998
424.5,400.10635
424.5,413.0393
424.5,400.10635
424.5,391.77173
424.5,408.60178
424.5,398.40445
424.5,408.79904
424.5,362.32608
424.5,429.22174
257.0,228.78064
257.0,238.66449
257.0,235.19482
257.0,229.60614
257.0,223.28221
257.0,230.41336
257.0,230.41336
257.0,235.25378
257.0,230.41336
257.0,221.73236
435.0,430.38928
435.0,426.40762
435.0,388.41846
435.0,414.9069
435.0,398.94208
435.0,422.78738
435.0,419.17798
435.0,432.09018
435.0,417.14966
435.0,429.83612
403.0,406.77686
403.0,408.05164
403.0,402.59494
403.0,423.97662
403.0,425.11417
403.0,394.18484
403.0,417.87604
403.0,435.7203
403.0,418.7791
403.0,435.2192
330.0,377.8484
330.0,396.06055
330.0,395.54895
330.0,372.38992
330.0,406.16812
330.0,394.95746
330.0,404.43256
330.0,360.69348
330.0,396.42108
330.0,380.36795
294.0,327.82217
294.0,315.22458
294.0,303.03455
294.0,323.3157
294.0,329.05972
294.0,329.05972
294.0,323.32657
294.0,323.3067
294.0,306.63998
294.0,332.6929
471.0,511.16614
471.0,474.9881
471.0,473.79294
471.0,489.00473
471.0,487.146
471.0,498.83136
471.0,493.25183
471.0,497.11255
471.0,488.87964
471.0,498.1952
382.0,387.36542
382.0,386.40765
382.0,370.237
382.0,365.59503
382.0,385.3383
382.0,396.82874
382.0,386.38324
382.0,388.4658
382.0,392.734
382.0,408.8975
322.0,311.77747
322.0,306.82312
322.0,307.54898
322.0,313.19427
322.0,306.82312
322.0,310.1854
322.0,312.7025
322.0,314.15408
322.0,312.7025
322.0,307.53235
306.0,327.22656
306.0,305.2242
306.0,304.82117
306.0,291.0069
306.0,313.87613
306.0,315.7069
306.0,299.23285
306.0,297.5368
306.0,319.8075
306.0,321.6189
298.0,287.43033
298.0,285.16443
298.0,301.9993
298.0,296.60446
298.0,285.16443
298.0,305.46164
298.0,305.46164
298.0,282.25928
298.0,305.46164
298.0,282.25928
415.0,426.89758
415.0,423.24524
415.0,423.80957
415.0,411.8161
415.0,410.6793
415.0,417.0532
415.0,421.41068
415.0,423.36407
415.0,422.45187
415.0,427.68405
216.0,204.20337
216.0,196.52994
216.0,192.15462
216.0,197.11104
216.0,196.52994
216.0,204.20337
216.0,204.20337
216.0,204.20337
216.0,204.20337
216.0,197.11104
244.0,214.90115
244.0,210.70044
244.0,219.71274
244.0,219.71274
244.0,214.90115
244.0,217.06104
244.0,221.21884
244.0,230.28232
244.0,221.21884
244.0,214.90115
322.0,325.7982
322.0,334.15436
322.0,314.29593
322.0,322.7639
322.0,318.33087
322.0,318.4077
322.0,320.25998
322.0,316.87885
322.0,327.26172
322.0,318.4077
320.0,321.76465
320.0,342.8108
320.0,323.3846
320.0,329.05936
320.0,335.8167
320.0,323.3846
320.0,324.08142
320.0,343.17798
320.0,329.05936
320.0,310.92892
290.0,278.82083
290.0,277.7014
290.0,264.32367
290.0,268.80225
290.0,284.27148
290.0,277.0478
290.0,284.00586
290.0,277.2389
290.0,275.20026
290.0,276.08752
404.0,412.88165
404.0,410.13025
404.0,358.8812
404.0,402.453
404.0,403.46494
404.0,365.15964
404.0,377.7399
404.0,403.46494
404.0,394.06534
404.0,381.8363
400.0,330.4563
400.0,355.22705
400.0,353.72464
400.0,336.59213
400.0,364.49548
400.0,341.19586
400.0,326.2733
400.0,369.0135
400.0,350.8412
400.0,356.98453
427.5,458.45245
427.5,448.6901
427.5,447.62445
427.5,439.61688
427.5,446.39465
427.5,430.88995
427.5,437.93268
427.5,442.4589
427.5,443.62
427.5,425.50073
328.0,312.68875
328.0,308.4081
328.0,312.68875
328.0,308.0805
328.0,308.0805
328.0,308.4081
328.0,312.68875
328.0,312.68875
328.0,308.0805
328.0,308.4081
317.0,344.5815
317.0,320.6921
317.0,306.84906
317.0,334.39545
317.0,329.44724
317.0,315.65698
317.0,328.43475
317.0,316.46347
317.0,319.80716
317.0,334.3736
161.0,199.51588
161.0,188.28023
161.0,159.75043
161.0,195.2413
161.0,159.75043
161.0,159.75043
161.0,158.72092
161.0,159.75043
161.0,146.55438
161.0,186.15468
374.0,342.26877
374.0,360.28824
374.0,382.23535
374.0,372.80554
374.0,363.53342
374.0,375.21854
374.0,375.08215
374.0,377.6858
374.0,333.95596
374.0,379.9684
368.0,381.5565
368.0,344.29282
368.0,385.54114
368.0,394.00177
368.0,351.5915
368.0,337.53885
368.0,391.44662
368.0,387.70166
368.0,414.89868
368.0,372.3846
208.0,267.84692
208.0,267.84692
208.0,259.6703
208.0,262.30237
208.0,270.97342
208.0,269.3224
208.0,249.69342
208.0,260.54083
208.0,252.99739
208.0,256.82095
422.0,418.69128
422.0,411.98163
422.0,421.87518
422.0,420.28104
422.0,437.83466
422.0,408.97794
422.0,411.10828
422.0,411.99817
422.0,435.1313
422.0,438.57605
221.0,253.33638
221.0,276.40567
221.0,252.66757
221.0,253.33638
221.0,247.45096
221.0,229.81195
221.0,242.12839
221.0,276.40567
221.0,235.45993
221.0,234.78069
350.0,315.7857
350.0,314.42142
350.0,343.5418
350.0,312.02478
350.0,316.07126
350.0,312.02478
350.0,314.42142
350.0,315.7857
350.0,315.7857
350.0,312.02478
336.0,318.1199
336.0,334.42877
336.0,321.4579
336.0,336.15887
336.0,325.8335
336.0,336.9132
336.0,317.61337
336.0,344.71335
336.0,328.82916
336.0,344.71335
349.0,397.38477
349.0,432.97836
349.0,365.22803
349.0,408.73822
349.0,378.10034
349.0,376.66895
349.0,411.11407
349.0,428.3438
349.0,366.98392
349.0,383.3073
336.0,334.3815
336.0,342.22345
336.0,338.88086
336.0,322.1363
336.0,353.53668
336.0,325.2318
336.0,332.04926
336.0,330.65622
336.0,325.28055
336.0,346.49625
130.0,135.3886
130.0,123.84247
130.0,134.63539
130.0,133.37175
130.0,124.56911
130.0,124.56911
130.0,133.37175
130.0,135.3886
130.0,133.37175
130.0,133.37175
266.0,293.6845
266.0,275.33337
266.0,266.87943
266.0,271.2912
266.0,275.33337
266.0,270.437
266.0,287.84924
266.0,264.34537
266.0,280.45242
266.0,276.1262
211.0,211.21548
211.0,208.86649
211.0,216.00531
211.0,197.72806
211.0,221.79016
211.0,197.72806
211.0,209.24503
211.0,211.21548
211.0,193.85791
211.0,207.31775
176.0,128.47978
176.0,128.47978
176.0,128.47978
176.0,155.82506
176.0,155.82506
176.0,128.47978
176.0,128.47978
176.0,155.82506
176.0,128.47978
176.0,155.82506
388.0,350.179
388.0,366.1238
388.0,354.18564
388.0,377.7891
388.0,350.1467
388.0,362.89764
388.0,374.3369
388.0,348.50586
388.0,363.83783
388.0,348.50586
367.0,366.25958
367.0,397.6357
367.0,366.8111
367.0,398.79987
367.0,397.4698
367.0,372.57736
367.0,396.58813
367.0,412.24847
367.0,385.562
367.0,392.38492
343.0,348.23914
343.0,333.0199
343.0,340.26355
343.0,328.51862
343.0,345.96887
343.0,328.91055
343.0,348.69257
343.0,359.80756
343.0,340.269
343.0,323.75986
258.0,286.0863
258.0,286.74374
258.0,290.02032
258.0,281.28488
258.0,278.91486
258.0,278.91486
258.0,298.70828
258.0,283.19904
258.0,300.02383
258.0,276.03738
441.0,468.72443
441.0,465.84937
441.0,465.84937
441.0,461.10733
441.0,460.0265
441.0,485.66986
441.0,469.91205
441.0,472.39438
441.0,473.26694
441.0,475.95004
453.0,456.72186
453.0,461.36374
453.0,468.20618
453.0,455.30414
453.0,468.26736
453.0,471.01004
453.0,451.96622
453.0,469.78217
453.0,465.21988
453.0,468.64246
397.0,390.3229
397.0,414.95047
397.0,396.3145
397.0,406.3363
397.0,398.62567
397.0,397.26147
397.0,388.6048
397.0,396.72232
397.0,414.08124
397.0,405.03064
371.0,370.1418
371.0,395.1302
371.0,422.8675
371.0,407.95856
371.0,369.06586
371.0,392.9317
371.0,390.16516
371.0,406.279
371.0,380.30667
371.0,400.49768
631.0,478.64972
631.0,461.9275
631.0,489.92252
631.0,480.33676
631.0,473.2975
631.0,473.35278
631.0,474.3429
631.0,484.46655
631.0,485.99295
631.0,464.30905
280.0,279.97906
280.0,276.92645
280.0,277.91095
280.0,282.30566
280.0,299.5532
280.0,291.05505
280.0,296.60098
280.0,296.7617
280.0,299.26434
280.0,279.32596
323.0,315.37732
323.0,310.93506
323.0,321.49518
323.0,305.40427
323.0,312.62012
323.0,322.05673
323.0,327.70267
323.0,298.19168
323.0,324.35297
323.0,331.88712
238.0,204.3734
238.0,219.19391
238.0,210.87883
238.0,206.70547
238.0,206.70547
238.0,221.66557
238.0,205.77466
238.0,221.66557
238.0,212.27324
238.0,233.78253
315.5,336.26166
315.5,320.50867
315.5,334.5145
315.5,319.5746
315.5,327.44922
315.5,323.67682
315.5,334.01892
315.5,327.44626
315.5,309.297
315.5,327.9642
280.0,289.54245
280.0,298.1096
280.0,295.36633
280.0,308.52814
280.0,296.1798
280.0,295.49527
280.0,292.78973
280.0,299.89722
280.0,294.38608
280.0,299.4091
350.0,386.72742
350.0,385.98602
350.0,380.3788
350.0,380.3788
350.0,381.75
350.0,392.53107
350.0,379.15787
350.0,401.31058
350.0,392.53107
350.0,393.0248
419.0,420.80966
419.0,412.56
419.0,424.93405
419.0,450.54462
419.0,419.6721
419.0,399.38858
419.0,412.8964
419.0,425.48297
419.0,415.83524
419.0,419.87723
292.0,291.06683
292.0,302.9074
292.0,301.45654
292.0,293.47742
292.0,293.47723
292.0,320.86105
292.0,309.96182
292.0,305.5361
292.0,311.00586
292.0,291.34833
275.0,314.7336
275.0,312.40042
275.0,320.66074
275.0,309.9584
275.0,305.6707
275.0,313.59302
275.0,325.53394
275.0,310.984
275.0,323.55118
275.0,311.28406
198.0,187.76817
198.0,195.98593
198.0,183.97966
198.0,193.04129
198.0,189.44112
198.0,198.52507
198.0,210.3386
198.0,193.04129
198.0,193.04129
198.0,188.78323
231.0,276.20776
231.0,276.20776
231.0,278.66565
231.0,288.2436
231.0,282.4022
231.0,276.20776
231.0,282.4022
231.0,276.20776
231.0,278.66565
231.0,282.4022
367.0,360.26944
367.0,342.6636
367.0,342.6636
367.0,349.2237
367.0,368.17697
367.0,345.39993
367.0,363.23453
367.0,342.6636
367.0,345.39993
367.0,335.93008
246.0,234.29683
246.0,238.03363
246.0,238.63681
246.0,243.44858
246.0,234.29683
246.0,242.86243
246.0,236.33746
246.0,238.03363
246.0,234.49289
246.0,255.39825
158.0,161.07089
158.0,147.07713
158.0,147.07713
158.0,143.92592
158.0,161.07089
158.0,143.92592
158.0,152.17957
158.0,152.17957
158.0,161.07089
158.0,152.17957
327.0,288.24332
327.0,311.84653
327.0,278.81854
327.0,293.46136
327.0,278.54095
327.0,278.52103
327.0,289.903
327.0,311.84653
327.0,278.52103
327.0,278.54095
446.0,443.83618
446.0,458.51752
446.0,443.83618
446.0,454.0971
446.0,451.9416
446.0,448.83707
446.0,436.7011
446.0,460.16058
446.0,448.7872
446.0,458.09027
318.0,349.1643
318.0,347.02155
318.0,343.6898
318.0,361.23328
318.0,350.05756
318.0,344.34293
318.0,356.56714
318.0,347.28784
318.0,366.03555
318.0,351.88235
119.999985,122.27672
119.999985,114.3799
119.999985,122.27672
119.999985,122.27672
119.999985,114.3799
119.999985,114.80095
119.999985,124.70334
119.999985,130.68335
119.999985,114.80095
119.999985,130.68335
460.0,487.74487
460.0,497.60464
460.0,496.36023
460.0,506.33054
460.0,513.85297
460.0,511.48975
460.0,491.7379
460.0,503.00256
460.0,521.9045
460.0,506.3042
370.0,333.42102
370.0,328.0449
370.0,297.41846
370.0,333.42102
370.0,330.7268
370.0,328.0449
370.0,333.42102
370.0,333.42102
370.0,333.42102
370.0,333.42102
331.0,315.344
331.0,301.09564
331.0,282.92035
331.0,305.2743
331.0,287.9953
331.0,295.34427
331.0,304.30136
331.0,278.50354
331.0,304.30136
331.0,281.96414
243.0,318.32947
243.0,269.18884
243.0,331.61978
243.0,294.78778
243.0,294.78778
243.0,271.77884
243.0,314.8375
243.0,331.61978
243.0,271.77884
243.0,281.9279
203.0,272.03674
203.0,285.51816
203.0,272.876
203.0,276.2251
203.0,270.0487
203.0,270.0487
203.0,266.3949
203.0,272.876
203.0,259.53387
203.0,270.0487
357.0,364.22784
357.0,359.15396
357.0,360.80298
357.0,370.57385
357.0,370.90646
357.0,365.7498
357.0,366.13275
357.0,368.5717
357.0,359.325
357.0,339.34753
334.0,297.07288
334.0,297.07288
334.0,297.07288
334.0,297.07288
334.0,297.07288
334.0,297.07288
334.0,297.07288
334.0,297.07288
334.0,297.07288
334.0,297.07288
429.0,417.24896
429.0,411.20074
429.0,396.65768
429.0,414.79565
429.0,420.2269
429.0,415.81888
429.0,405.93195
429.0,397.13425
429.0,413.3853
429.0,414.5263
267.0,236.43185
267.0,236.44519
267.0,236.43185
267.0,239.85791
267.0,248.34375
267.0,239.46173
267.0,248.34375
267.0,248.34375
267.0,261.87292
267.0,241.56273
340.0,364.98193
340.0,352.0433
340.0,345.90042
340.0,357.87866
340.0,356.2535
340.0,337.43005
340.0,339.80948
340.0,359.41037
340.0,344.87445
340.0,340.67392
354.0,328.49564
354.0,315.94205
354.0,316.88507
354.0,313.1032
354.0,321.4638
354.0,312.10388
354.0,342.29666
354.0,321.95166
354.0,321.1886
354.0,333.55807
433.0,408.30038
433.0,427.3437
433.0,417.76483
433.0,399.07803
433.0,408.27203
433.0,427.3437
433.0,403.81216
433.0,414.71066
433.0,431.31586
433.0,450.6856
324.0,324.58655
324.0,316.3528
324.0,322.03162
324.0,310.41418
324.0,324.58655
324.0,321.64352
324.0,320.0903
324.0,318.78995
324.0,322.0575
324.0,319.4801
402.0,382.57336
402.0,390.7518
402.0,370.53516
402.0,382.09314
402.0,375.60284
402.0,373.4206
402.0,379.17255
402.0,358.79724
402.0,372.2662
402.0,372.6773
331.0,365.34723
331.0,375.9883
331.0,336.0618
331.0,391.60724
331.0,392.8505
331.0,382.34958
331.0,382.19763
331.0,392.74683
331.0,386.43546
331.0,368.2992
392.5,321.16177
392.5,276.4072
392.5,317.71213
392.5,305.42386
392.5,299.21457
392.5,308.06256
392.5,330.9681
392.5,342.6143
392.5,305.2628
392.5,308.06256
349.0,322.11285
349.0,328.5108
349.0,328.5108
349.0,321.40527
349.0,351.89297
349.0,317.21207
349.0,322.11285
349.0,335.39078
349.0,328.5108
349.0,335.39078
474.0,523.8725
474.0,511.15448
474.0,522.3596
474.0,524.76495
474.0,491.32605
474.0,504.39545
474.0,526.0878
474.0,482.94904
474.0,509.37775
474.0,526.3354
344.0,335.55875
344.0,340.38376
344.0,330.84637
344.0,337.8865
344.0,340.38376
344.0,342.56763
344.0,335.73715
344.0,339.3528
344.0,359.15366
344.0,344.94888
275.0,276.58728
275.0,278.53052
275.0,278.53052
275.0,278.53052
275.0,278.53052
275.0,265.93823
275.0,284.8281
275.0,265.93823
275.0,291.80548
275.0,278.9575
521.0,452.0951
521.0,486.53912
521.0,524.01917
521.0,489.9171
521.0,471.41473
521.0,481.5325
521.0,481.5325
521.0,471.41473
521.0,494.39807
521.0,481.5325
196.0,240.56827
196.0,239.34497
196.0,216.3794
196.0,228.65723
196.0,239.34497
196.0,240.56827
196.0,228.65723
196.0,220.49736
196.0,216.3794
196.0,216.3794
432.0,408.07764
432.0,412.81143
432.0,413.10428
432.0,399.09784
432.0,392.05923
432.0,431.68872
432.0,418.76465
432.0,431.68872
432.0,415.32642
432.0,422.1453
347.0,324.67615
347.0,325.52017
347.0,378.87128
347.0,315.0525
347.0,356.8892
347.0,293.0276
347.0,322.35913
347.0,325.6909
347.0,327.45746
347.0,330.44864
392.0,427.74472
392.0,413.78357
392.0,430.7068
392.0,405.84958
392.0,410.16907
392.0,410.16907
392.0,424.11426
392.0,416.18176
392.0,432.0506
392.0,411.52078
385.0,411.48892
385.0,396.49454
385.0,400.71808
385.0,412.61133
385.0,416.03043
385.0,403.54364
385.0,405.9489
385.0,411.48892
385.0,403.17712
385.0,405.9489
328.0,307.80875
328.0,306.3566
328.0,302.69894
328.0,316.5238
328.0,300.00787
328.0,289.5434
328.0,282.9109
328.0,306.3566
328.0,288.63626
328.0,293.53857
531.0,496.5153
531.0,497.57727
531.0,494.01617
531.0,475.18463
531.0,467.11502
531.0,497.53412
531.0,486.1504
531.0,472.73193
531.0,483.80728
531.0,487.60095
347.0,369.5741
347.0,375.9466
347.0,337.6355
347.0,336.47244
347.0,352.7983
347.0,370.54025
347.0,349.92816
347.0,345.79794
347.0,343.26877
347.0,350.26917
399.0,389.2723
399.0,384.25037
399.0,374.34482
399.0,382.34558
399.0,385.52747
399.0,371.96237
399.0,371.96237
399.0,376.20972
399.0,395.34415
399.0,392.7363
510.0,463.99335
510.0,452.27634
510.0,462.84485
510.0,461.7976
510.0,465.15628
510.0,463.56952
510.0,449.4769
510.0,467.12982
510.0,459.5056
510.0,467.5881
375.0,408.31934
375.0,416.71878
375.0,415.3048
375.0,396.79636
375.0,412.14154
375.0,402.54303
375.0,417.23444
375.0,417.11716
375.0,408.31934
375.0,412.14154
379.0,394.76874
379.0,381.14062
379.0,394.76874
379.0,372.35754
379.0,371.2077
379.0,368.52826
379.0,381.14062
379.0,368.52826
379.0,368.52826
379.0,394.76874
275.0,274.71945
275.0,280.29022
275.0,274.04092
275.0,276.1301
275.0,282.42682
275.0,276.29294
275.0,276.74023
275.0,277.71246
275.0,277.9203
275.0,271.8009
246.0,249.3808
246.0,247.98029
246.0,251.93216
246.0,252.31927
246.0,237.45633
246.0,243.16754
246.0,233.87834
246.0,243.48355
246.0,251.93758
246.0,239.08372
535.0,490.04767
535.0,489.78882
535.0,478.19623
535.0,490.6623
535.0,481.97186
535.0,479.15143
535.0,461.1269
535.0,495.45612
535.0,489.98065
535.0,474.60406
392.0,409.6953
392.0,428.78827
392.0,408.5538
392.0,409.1983
392.0,419.7649
392.0,409.6953
392.0,400.94147
392.0,413.9476
392.0,406.0985
392.0,425.60083
436.0,423.40817
436.0,429.7677
436.0,431.81116
436.0,442.53104
436.0,416.20807
436.0,428.86694
436.0,421.3628
436.0,424.04266
436.0,421.5371
436.0,432.39435
379.0,377.09763
379.0,355.1266
379.0,363.8963
379.0,386.354
379.0,378.57135
379.0,360.64252
379.0,349.82544
379.0,348.61703
379.0,365.14124
379.0,377.09763
476.0,459.51758
476.0,456.43756
476.0,456.35782
476.0,464.1964
476.0,449.87262
476.0,461.20322
476.0,451.3442
476.0,458.6381
476.0,449.63898
476.0,449.8308
480.0,430.7332
480.0,435.40613
480.0,448.75714
480.0,436.69815
480.0,432.79016
480.0,431.0092
480.0,419.1539
480.0,419.1539
480.0,435.37744
480.0,439.20938
356.5,361.2361
356.5,379.82294
356.5,382.82306
356.5,379.89883
356.5,353.7901
356.5,376.4874
356.5,349.82907
356.5,326.1342
356.5,387.6195
356.5,379.35092
460.0,448.5247
460.0,462.7646
460.0,465.32983
460.0,469.41925
460.0,497.5124
460.0,469.98837
460.0,476.7808
460.0,447.69073
460.0,475.71088
460.0,454.84045
197.0,208.98639
197.0,208.98639
197.0,213.14558
197.0,227.01749
197.0,208.98639
197.0,218.91443
197.0,227.01749
197.0,227.01749
197.0,208.98639
197.0,216.9564
158.0,201.3311
158.0,170.61452
158.0,201.77351
158.0,168.06796
158.0,200.8352
158.0,201.77351
158.0,170.61452
158.0,168.06796
158.0,170.61452
158.0,171.24533
415.0,419.4743
415.0,449.82776
415.0,449.82776
415.0,426.5064
415.0,434.0538
415.0,427.32236
415.0,437.18402
415.0,434.28656
415.0,434.47388
415.0,426.6529
334.0,356.26755
334.0,372.19574
334.0,345.23056
334.0,371.22733
334.0,362.704
334.0,355.63943
334.0,403.1875
334.0,342.86127
334.0,357.9596
334.0,361.01498
