Experimental Value,Predicted Value
188.0,193.14699
188.0,193.11948
188.0,195.64742
188.0,189.03738
188.0,191.7832
188.0,181.34727
188.0,191.7832
188.0,189.13005
403.0,399.51364
403.0,409.33704
403.0,397.98746
403.0,406.85538
403.0,396.9218
403.0,392.90823
403.0,406.5207
403.0,409.26093
403.0,399.31207
403.0,403.39832
342.0,351.50885
342.0,346.36646
342.0,351.6466
342.0,352.06012
342.0,351.89505
342.0,341.27002
342.0,352.06012
342.0,346.60306
342.0,348.31006
342.0,351.20795
375.0,386.5432
375.0,381.18896
375.0,381.0314
375.0,383.67853
375.0,374.3188
375.0,382.53717
375.0,379.04257
375.0,383.68195
375.0,377.8994
375.0,384.3537
283.0,293.4088
283.0,280.22632
283.0,282.4624
283.0,282.4624
283.0,289.89206
283.0,281.31625
283.0,278.81253
283.0,283.21384
283.0,282.4624
283.0,289.76184
415.0,420.21887
415.0,428.43784
415.0,406.27768
415.0,424.76968
415.0,425.80527
415.0,413.98587
415.0,419.0922
415.0,410.3784
415.0,430.67685
415.0,418.26273
416.0,422.6543
416.0,425.70508
416.0,423.47717
416.0,423.05554
416.0,420.5008
416.0,426.33432
416.0,421.3531
416.0,426.33432
416.0,419.06503
416.0,419.78604
556.0,550.22644
556.0,554.3316
556.0,557.56213
556.0,567.0492
556.0,555.9746
556.0,554.1588
556.0,562.9928
556.0,555.73267
556.0,554.2226
556.0,560.03015
164.0,156.34233
164.0,156.00203
164.0,156.31036
164.0,158.86172
164.0,158.86172
164.0,158.86172
164.0,156.34233
164.0,156.66011
164.0,158.10704
164.0,158.66295
529.0,527.09985
529.0,526.7928
529.0,532.6552
529.0,531.91077
529.0,529.2498
529.0,529.9118
529.0,528.7942
529.0,531.9932
529.0,534.86255
529.0,536.1611
276.0,276.70975
276.0,286.60345
276.0,279.8357
276.0,280.6226
276.0,277.84518
276.0,282.74496
276.0,281.48114
276.0,273.80896
276.0,285.99622
276.0,281.00775
320.0,321.35248
320.0,322.48456
320.0,321.80518
320.0,329.22528
320.0,331.02975
320.0,323.3985
320.0,325.90717
320.0,328.78708
320.0,324.61728
320.0,319.39343
494.0,485.32227
494.0,492.53815
494.0,506.7699
494.0,500.93872
494.0,500.9705
494.0,497.41077
494.0,491.1138
494.0,500.2825
494.0,494.60382
494.0,500.53302
241.0,241.93698
241.0,239.60468
241.0,240.18576
241.0,240.62561
241.0,239.60468
241.0,239.60468
241.0,241.15433
241.0,239.59828
241.0,240.41986
241.0,240.18576
169.0,164.85376
169.0,161.92924
169.0,167.78426
169.0,164.94672
169.0,167.78426
169.0,159.49399
169.0,165.35648
169.0,158.33073
169.0,161.76703
169.0,172.01039
218.0,216.02832
218.0,216.94406
218.0,212.74774
218.0,212.9249
218.0,208.53029
218.0,212.9249
218.0,210.9448
218.0,210.9448
218.0,218.40308
218.0,218.40308
422.0,428.22058
422.0,428.11917
422.0,425.56854
422.0,423.19336
422.0,418.003
422.0,422.0905
422.0,425.14615
422.0,425.42297
422.0,427.1638
422.0,423.34326
267.0,262.20227
267.0,250.15817
267.0,261.98477
267.0,249.17279
267.0,263.2224
267.0,253.62466
267.0,250.07661
267.0,258.45572
267.0,261.01306
267.0,258.04245
329.0,339.69427
329.0,334.55115
329.0,348.7389
329.0,362.97815
329.0,354.08878
329.0,336.44162
329.0,334.55115
329.0,333.96573
329.0,333.2244
329.0,348.7389
279.0,287.90784
279.0,282.67502
279.0,282.02008
279.0,280.4003
279.0,274.4897
279.0,287.1113
279.0,283.1732
279.0,280.46573
279.0,284.1916
279.0,278.65417
436.0,436.72498
436.0,442.34277
436.0,432.9776
436.0,439.9804
436.0,441.53906
436.0,442.34277
436.0,440.65405
436.0,435.07434
436.0,430.31198
436.0,435.04013
275.0,277.22095
275.0,274.71814
275.0,271.6278
275.0,280.9523
275.0,272.81326
275.0,273.079
275.0,275.72897
275.0,276.12866
275.0,281.03033
275.0,277.86554
431.0,434.9874
431.0,441.598
431.0,422.94458
431.0,433.79297
431.0,439.5035
431.0,437.36185
431.0,435.2135
431.0,439.8174
431.0,438.95306
431.0,432.87466
162.5,179.3743
162.5,159.98222
162.5,171.98868
162.5,171.98868
162.5,159.98222
162.5,159.98222
162.5,179.3743
162.5,160.03998
162.5,155.2614
162.5,171.98868
312.0,303.3197
312.0,303.22946
312.0,302.60077
312.0,306.85153
312.0,310.89456
312.0,302.97897
312.0,303.34433
312.0,305.352
312.0,303.66803
312.0,306.96567
313.0,318.61172
313.0,318.48926
313.0,317.7039
313.0,315.4723
313.0,314.2396
313.0,319.08252
313.0,320.9784
313.0,316.78296
313.0,317.96234
313.0,319.59915
333.0,336.8218
333.0,330.0306
333.0,331.37772
333.0,334.02496
333.0,329.31454
333.0,326.4472
333.0,332.98572
333.0,333.1778
333.0,334.02496
333.0,333.8689
215.0,210.37549
215.0,211.45041
215.0,207.85461
215.0,209.63455
215.0,202.04845
215.0,209.90176
215.0,207.85461
215.0,205.06943
215.0,207.85461
215.0,209.63455
275.0,270.92487
275.0,267.16852
275.0,279.9876
275.0,278.83148
275.0,265.86078
275.0,272.9098
275.0,265.45612
275.0,270.21494
275.0,268.03223
275.0,278.96512
374.0,371.15283
374.0,368.90042
374.0,373.2452
374.0,371.56628
374.0,359.54172
374.0,370.343
374.0,361.73102
374.0,368.68506
374.0,367.67395
374.0,368.62534
275.6,272.7175
275.6,276.1481
275.6,267.44995
275.6,267.16876
275.6,271.34485
275.6,265.42432
275.6,276.20828
275.6,268.71643
275.6,276.0419
275.6,273.247
334.0,337.1595
334.0,343.24335
334.0,337.1595
334.0,343.24335
334.0,337.1595
334.0,337.1595
334.0,337.1595
334.0,343.24335
334.0,343.24335
334.0,343.24335
392.0,393.49182
392.0,395.08887
392.0,399.9614
392.0,398.28067
392.0,399.32062
392.0,400.2961
392.0,400.20996
392.0,400.37112
392.0,396.01138
392.0,395.66675
384.0,381.67975
384.0,388.506
384.0,385.09552
384.0,384.06696
384.0,390.6275
384.0,393.427
384.0,387.9971
384.0,387.43515
384.0,384.68097
384.0,382.89096
327.0,342.2511
327.0,319.87823
327.0,329.12863
327.0,315.26776
327.0,330.0576
327.0,333.05295
327.0,319.87823
327.0,330.0576
327.0,337.77588
327.0,330.07068
244.0,249.68808
244.0,250.78117
244.0,250.3069
244.0,249.68808
244.0,250.03372
244.0,250.3069
244.0,248.29193
244.0,244.40002
244.0,242.58905
244.0,244.40002
139.00002,142.15308
139.00002,142.15308
139.00002,142.15308
139.00002,132.38792
139.00002,137.59015
139.00002,132.38792
139.00002,136.64426
139.00002,136.64426
139.00002,142.15308
139.00002,132.41112
484.0,498.20123
484.0,497.20154
484.0,491.7564
484.0,493.30127
484.0,493.011
484.0,501.10632
484.0,493.2506
484.0,492.21732
484.0,500.21362
484.0,502.89383
421.0,411.37384
421.0,424.28717
421.0,429.94922
421.0,431.23053
421.0,422.86487
421.0,425.68906
421.0,428.29892
421.0,420.79605
421.0,421.18222
421.0,420.81058
367.0,370.63947
367.0,373.67975
367.0,368.31732
367.0,368.87372
367.0,376.32867
367.0,373.67975
367.0,373.67975
367.0,376.32867
367.0,368.31732
367.0,368.31732
354.0,369.1538
354.0,361.0889
354.0,361.57547
354.0,370.21582
354.0,366.48926
354.0,361.67734
354.0,362.3646
354.0,360.73688
354.0,357.33667
354.0,361.0886
258.0,256.90833
258.0,256.91998
258.0,254.77573
258.0,247.42667
258.0,255.47665
258.0,255.12868
258.0,255.6563
258.0,251.58197
258.0,249.4483
258.0,251.58197
348.0,351.1626
348.0,350.66208
348.0,354.0125
348.0,347.74976
348.0,350.9321
348.0,351.70715
348.0,353.12073
348.0,350.9321
348.0,352.53705
348.0,348.78726
428.0,435.01935
428.0,441.51944
428.0,439.91498
428.0,436.59933
428.0,438.5501
428.0,434.34933
428.0,433.6494
428.0,436.34958
428.0,438.67862
428.0,430.21808
238.0,231.35956
238.0,235.95926
238.0,231.35956
238.0,232.96333
238.0,235.41873
238.0,234.08319
238.0,231.35956
238.0,233.38884
238.0,231.35956
238.0,234.08319
234.0,225.54045
234.0,230.67996
234.0,228.8819
234.0,229.189
234.0,231.81119
234.0,222.0539
234.0,232.76718
234.0,229.68521
234.0,231.89127
234.0,232.32074
405.0,410.41632
405.0,410.42966
405.0,408.97723
405.0,406.5781
405.0,408.05875
405.0,399.02628
405.0,409.79688
405.0,406.96384
405.0,407.55502
405.0,408.05875
412.0,413.28723
412.0,415.17432
412.0,412.02237
412.0,416.13574
412.0,409.6309
412.0,411.37048
412.0,413.0591
412.0,416.14575
412.0,411.09296
412.0,408.93573
337.0,338.86734
337.0,341.55334
337.0,338.66183
337.0,334.84512
337.0,342.78647
337.0,342.533
337.0,338.0782
337.0,334.4445
337.0,333.60632
337.0,336.47256
303.0,306.9731
303.0,302.3433
303.0,304.0623
303.0,302.6425
303.0,311.53528
303.0,302.40833
303.0,299.4577
303.0,304.40594
303.0,301.07928
303.0,302.89185
314.0,311.01764
314.0,309.54544
314.0,312.67303
314.0,304.28928
314.0,301.34137
314.0,311.68222
314.0,306.95154
314.0,307.15308
314.0,303.9569
314.0,312.0415
352.0,349.63074
352.0,351.20297
352.0,353.37183
352.0,359.81857
352.0,355.98962
352.0,351.8979
352.0,359.36465
352.0,351.91254
352.0,352.15018
352.0,359.63553
381.0,386.45306
381.0,375.77917
381.0,370.99893
381.0,380.96283
381.0,382.26764
381.0,383.91013
381.0,387.35126
381.0,386.45306
381.0,391.06097
381.0,383.92688
304.0,306.13434
304.0,305.7827
304.0,305.626
304.0,299.66998
304.0,303.34933
304.0,304.92133
304.0,304.59402
304.0,308.87994
304.0,307.5122
304.0,303.40955
389.0,385.98618
389.0,396.46027
389.0,394.4898
389.0,394.1582
389.0,394.4898
389.0,394.1582
389.0,393.33588
389.0,386.0583
389.0,391.29733
389.0,395.5335
402.0,400.43546
402.0,392.76797
402.0,402.9299
402.0,402.52844
402.0,391.73853
402.0,404.58575
402.0,404.48505
402.0,397.08862
402.0,395.0331
402.0,397.58817
398.0,412.5265
398.0,409.35248
398.0,411.9866
398.0,400.71588
398.0,410.3178
398.0,401.51862
398.0,410.3178
398.0,406.95898
398.0,411.9866
398.0,399.5182
454.0,456.484
454.0,453.83713
454.0,452.16528
454.0,449.78366
454.0,452.68893
454.0,451.2024
454.0,457.6268
454.0,449.45917
454.0,452.2341
454.0,454.40958
401.0,394.4683
401.0,395.71472
401.0,408.1299
401.0,403.93292
401.0,398.55298
401.0,391.67072
401.0,385.57062
401.0,397.22354
401.0,394.50858
401.0,386.9943
313.0,308.98688
313.0,313.20847
313.0,313.90732
313.0,309.7696
313.0,314.08112
313.0,312.21985
313.0,316.5427
313.0,308.1387
313.0,310.5566
313.0,309.27475
372.0,376.43863
372.0,380.31152
372.0,380.31152
372.0,374.27567
372.0,377.56863
372.0,383.90686
372.0,377.56863
372.0,381.58398
372.0,381.58398
372.0,372.8857
372.0,370.79675
372.0,373.372
372.0,368.06802
372.0,374.8397
372.0,374.6472
372.0,369.4334
372.0,373.372
372.0,375.64722
372.0,372.13507
372.0,373.8525
300.0,310.96985
300.0,309.2329
300.0,302.86862
300.0,305.89944
300.0,311.93884
300.0,306.22385
300.0,310.21732
300.0,306.22385
300.0,311.93884
300.0,306.22385
425.0,431.22034
425.0,430.8552
425.0,427.35974
425.0,427.00644
425.0,427.211
425.0,429.9499
425.0,424.92722
425.0,430.87772
425.0,426.99512
425.0,433.21246
410.0,403.46875
410.0,402.40375
410.0,407.86066
410.0,404.0116
410.0,405.43777
410.0,406.8512
410.0,405.55966
410.0,406.7845
410.0,407.37067
410.0,399.72778
285.0,287.40918
285.0,285.29105
285.0,288.42325
285.0,288.67075
285.0,283.95898
285.0,281.79593
285.0,288.56384
285.0,288.56384
285.0,280.37152
285.0,293.59088
408.0,412.48038
408.0,412.40915
408.0,416.14374
408.0,416.21475
408.0,412.6175
408.0,413.92236
408.0,407.11227
408.0,416.10992
408.0,408.12833
408.0,409.67377
359.0,362.99994
359.0,362.44385
359.0,371.92465
359.0,368.9909
359.0,362.14514
359.0,369.5574
359.0,368.83896
359.0,354.87436
359.0,364.8131
359.0,363.15027
278.0,281.30316
278.0,279.51547
278.0,279.22916
278.0,273.6919
278.0,279.51547
278.0,273.6919
278.0,283.1409
278.0,279.22916
278.0,278.74652
278.0,277.38306
442.0,444.47076
442.0,445.90634
442.0,440.0936
442.0,453.5071
442.0,445.05588
442.0,442.88144
442.0,448.509
442.0,436.57166
442.0,451.2685
442.0,444.37225
270.0,269.3391
270.0,268.8452
270.0,264.0968
270.0,274.37875
270.0,272.55682
270.0,265.9981
270.0,266.64102
270.0,266.6327
270.0,273.03067
270.0,267.48785
175.0,170.84752
175.0,172.30547
175.0,173.68939
175.0,174.9269
175.0,168.70926
175.0,174.9269
175.0,172.1821
175.0,172.30547
175.0,176.67195
175.0,177.31485
455.0,466.25153
455.0,459.20905
455.0,459.46896
455.0,463.91626
455.0,464.80164
455.0,468.43063
455.0,467.94037
455.0,463.48056
455.0,466.3722
455.0,467.1988
498.0,498.5019
498.0,500.67792
498.0,495.29462
498.0,496.94803
498.0,492.72888
498.0,493.01398
498.0,504.52924
498.0,497.98376
498.0,498.34924
498.0,503.43378
337.0,355.79688
337.0,336.57022
337.0,347.28952
337.0,361.59253
337.0,331.851
337.0,361.59253
337.0,355.79688
337.0,393.4281
337.0,331.90994
337.0,344.104
288.0,286.11783
288.0,288.33978
288.0,286.0418
288.0,290.55673
288.0,285.14056
288.0,286.27643
288.0,281.5995
288.0,285.0385
288.0,290.8537
288.0,286.11783
131.0,129.81487
131.0,132.10158
131.0,129.81487
131.0,132.68065
131.0,129.81487
131.0,129.64389
131.0,128.56108
131.0,125.69989
131.0,128.56108
131.0,129.81487
210.0,203.1409
210.0,201.91856
210.0,204.62082
210.0,205.37189
210.0,212.35303
210.0,211.59343
210.0,202.9116
210.0,205.39511
210.0,211.59343
210.0,201.91856
180.0,176.94414
180.0,178.00252
180.0,170.51653
180.0,176.644
180.0,178.92886
180.0,174.47188
180.0,179.26955
180.0,177.20815
180.0,178.00252
180.0,176.94414
278.0,281.29898
278.0,283.07166
278.0,291.1275
278.0,289.93063
278.0,285.4778
278.0,280.4058
278.0,289.93063
278.0,283.6268
278.0,277.4906
278.0,284.76697
132.00002,133.009
132.00002,127.97641
132.00002,135.51619
132.00002,127.97641
132.00002,127.55925
132.00002,132.5572
132.00002,127.97641
132.00002,128.71823
132.00002,127.82176
132.00002,127.82176
303.0,302.2897
303.0,304.8699
303.0,306.46722
303.0,301.44373
303.0,296.84198
303.0,297.45938
303.0,298.07617
303.0,305.94955
303.0,304.8699
303.0,296.03793
522.0,519.4342
522.0,522.7525
522.0,514.75684
522.0,520.2201
522.0,518.38916
522.0,511.6001
522.0,513.6985
522.0,514.39923
522.0,525.5586
522.0,515.53406
309.0,301.995
309.0,301.8094
309.0,300.98495
309.0,308.38107
309.0,302.1692
309.0,302.26947
309.0,305.64047
309.0,312.01526
309.0,303.78748
309.0,302.1692
371.0,363.90842
371.0,377.25513
371.0,367.18292
371.0,367.18292
371.0,361.42575
371.0,365.396
371.0,362.31653
371.0,362.1136
371.0,365.3804
371.0,360.92694
311.0,300.60968
311.0,300.86237
311.0,311.7814
311.0,299.65448
311.0,297.67883
311.0,300.62363
311.0,304.31573
311.0,302.8301
311.0,305.7088
311.0,296.94342
404.0,397.27213
404.0,408.4012
404.0,400.0381
404.0,409.49994
404.0,404.43076
404.0,397.84448
404.0,402.24377
404.0,407.95575
404.0,399.39972
404.0,403.5501
453.0,458.00272
453.0,463.01398
453.0,454.8515
453.0,453.6755
453.0,454.84943
453.0,452.8092
453.0,455.6657
453.0,457.47134
453.0,453.7384
453.0,457.04785
506.0,505.0877
506.0,511.05157
506.0,504.36816
506.0,504.69598
506.0,512.2142
506.0,506.34595
506.0,515.05835
506.0,510.55832
506.0,509.09927
506.0,507.70538
538.0,544.178
538.0,548.4354
538.0,544.448
538.0,546.912
538.0,537.64307
538.0,545.60547
538.0,540.6198
538.0,540.1788
538.0,540.4706
538.0,547.3117
422.0,428.52072
422.0,424.92365
422.0,425.61353
422.0,430.11115
422.0,424.857
422.0,437.14893
422.0,414.19952
422.0,423.34824
422.0,426.67926
422.0,428.1159
363.0,364.51782
363.0,362.3569
363.0,363.68054
363.0,363.37552
363.0,367.93262
363.0,357.7649
363.0,359.24796
363.0,356.56674
363.0,360.83047
363.0,360.82547
432.0,438.0454
432.0,426.22266
432.0,427.52127
432.0,428.2135
432.0,420.6865
432.0,429.53363
432.0,433.47552
432.0,431.20346
432.0,431.88892
432.0,426.5356
197.0,202.68402
197.0,206.19296
197.0,202.68402
197.0,206.73785
197.0,202.68402
197.0,205.11792
197.0,216.79831
197.0,203.44894
197.0,203.44894
197.0,206.73785
345.0,344.42572
345.0,339.4551
345.0,341.3584
345.0,345.6906
345.0,349.0644
345.0,347.365
345.0,348.24747
345.0,343.96393
345.0,346.74493
345.0,343.26724
279.0,274.65573
279.0,274.4564
279.0,271.98114
279.0,277.40082
279.0,277.31024
279.0,285.9918
279.0,277.31024
279.0,268.03662
279.0,275.5313
279.0,274.2186
556.0,557.516
556.0,551.7382
556.0,551.7382
556.0,552.5919
556.0,553.0257
556.0,553.4855
556.0,552.5919
556.0,547.9797
556.0,548.75024
556.0,552.5919
311.0,305.35333
311.0,311.53644
311.0,308.99573
311.0,309.48373
311.0,318.1619
311.0,313.59686
311.0,312.0068
311.0,315.38284
311.0,310.79175
311.0,309.1671
372.0,377.42484
372.0,357.61758
372.0,368.10724
372.0,366.48276
372.0,363.79843
372.0,375.3773
372.0,368.472
372.0,368.472
372.0,372.62332
372.0,376.0335
494.0,494.75018
494.0,511.8923
494.0,498.39688
494.0,505.42935
494.0,505.42935
494.0,494.98782
494.0,508.40118
494.0,509.90973
494.0,501.83643
494.0,509.67563
261.0,256.76285
261.0,260.92694
261.0,257.6055
261.0,262.05783
261.0,255.03302
261.0,251.40591
261.0,260.16727
261.0,254.358
261.0,257.0562
261.0,260.28552
436.0,452.48904
436.0,434.16794
436.0,445.91187
436.0,441.80444
436.0,440.5971
436.0,430.5254
436.0,447.42953
436.0,426.4461
436.0,444.75574
436.0,438.97327
191.0,187.74432
191.0,188.86807
191.0,188.86807
191.0,191.7565
191.0,188.13683
191.0,187.74432
191.0,191.7565
191.0,191.7565
191.0,187.74432
191.0,187.74432
356.5,352.66183
356.5,353.4689
356.5,347.1058
356.5,355.614
356.5,355.3113
356.5,348.14746
356.5,355.22235
356.5,350.48465
356.5,351.18246
356.5,347.1058
90.999985,88.10275
90.999985,88.10275
90.999985,88.10275
90.999985,88.10275
90.999985,88.10275
90.999985,88.10275
90.999985,88.10275
90.999985,88.10275
90.999985,88.10275
90.999985,88.10275
283.0,275.6329
283.0,275.88794
283.0,274.9141
283.0,272.98126
283.0,275.21985
283.0,279.83292
283.0,277.94324
283.0,279.0127
283.0,269.751
283.0,272.98126
224.0,226.40945
224.0,225.60614
224.0,229.28601
224.0,223.669
224.0,226.40945
224.0,225.60614
224.0,221.65088
224.0,221.65088
224.0,226.10641
224.0,229.28601
369.5,374.78183
369.5,379.48303
369.5,375.2859
369.5,375.2859
369.5,376.74762
369.5,374.62955
369.5,384.58926
369.5,381.00577
369.5,379.25452
369.5,375.293
349.0,349.50375
349.0,349.83124
349.0,349.7958
349.0,350.3417
349.0,347.3125
349.0,347.02637
349.0,347.3125
349.0,345.9819
349.0,348.60004
349.0,350.2318
288.0,282.3246
288.0,275.21625
288.0,280.77072
288.0,289.16736
288.0,287.5987
288.0,281.38235
288.0,284.82022
288.0,288.33557
288.0,283.88333
288.0,288.03424
311.0,306.3459
311.0,309.72705
311.0,311.02274
311.0,322.1688
311.0,322.1688
311.0,317.38153
311.0,314.03326
311.0,315.8426
311.0,314.92075
311.0,322.1688
365.0,367.49545
365.0,366.9403
365.0,372.2564
365.0,363.66772
365.0,371.12274
365.0,365.895
365.0,369.92923
365.0,368.64923
365.0,369.15396
365.0,365.895
382.0,377.1596
382.0,388.70844
382.0,400.04507
382.0,393.79633
382.0,390.5947
382.0,388.93228
382.0,396.80273
382.0,383.76013
382.0,379.87595
382.0,385.22714
449.0,453.08942
449.0,444.12958
449.0,452.9774
449.0,449.31018
449.0,451.37494
449.0,453.1813
449.0,456.62302
449.0,457.2269
449.0,455.34097
449.0,453.08942
449.0,436.98785
449.0,448.73965
449.0,453.73264
449.0,445.29865
449.0,445.44824
449.0,448.57996
449.0,448.57996
449.0,450.543
449.0,440.16534
449.0,455.61203
187.0,185.5058
187.0,188.90878
187.0,185.5058
187.0,184.09824
187.0,183.66557
187.0,188.90878
187.0,185.5058
187.0,188.90878
187.0,185.5058
187.0,184.94627
278.0,280.61942
278.0,283.17075
278.0,270.90378
278.0,276.91168
278.0,270.90378
278.0,276.65582
278.0,280.5602
278.0,282.0632
278.0,283.17075
278.0,276.91168
263.4,263.17377
263.4,262.87448
263.4,257.3248
263.4,264.403
263.4,266.59482
263.4,265.33057
263.4,257.3248
263.4,265.33057
263.4,261.10767
263.4,261.10767
230.0,227.53116
230.0,236.0743
230.0,234.89719
230.0,236.0743
230.0,242.98062
230.0,228.87955
230.0,261.79962
230.0,236.0743
230.0,227.53116
230.0,231.87372
255.0,256.30524
255.0,253.92429
255.0,255.49178
255.0,260.42383
255.0,252.32352
255.0,253.92429
255.0,255.0527
255.0,250.33923
255.0,255.79584
255.0,255.0808
304.0,313.9937
304.0,305.64905
304.0,298.4315
304.0,310.9019
304.0,303.26883
304.0,307.79468
304.0,302.48898
304.0,313.9937
304.0,301.592
304.0,305.72076
411.0,409.3177
411.0,405.4928
411.0,417.64883
411.0,413.48413
411.0,416.65646
411.0,408.62158
411.0,418.27618
411.0,411.76315
411.0,405.5307
411.0,408.75223
373.0,390.07086
373.0,371.39514
373.0,379.13312
373.0,380.1143
373.0,390.07086
373.0,379.13336
373.0,380.1143
373.0,381.48035
373.0,380.1143
373.0,390.07086
330.0,337.01898
330.0,320.86975
330.0,331.2663
330.0,336.70782
330.0,332.15408
330.0,332.78522
330.0,328.58267
330.0,325.55615
330.0,335.29352
330.0,332.88153
384.0,376.5262
384.0,383.90598
384.0,382.24393
384.0,384.9362
384.0,396.07123
384.0,383.90598
384.0,387.68103
384.0,387.79013
384.0,383.77646
384.0,382.24393
316.0,320.56277
316.0,317.80893
316.0,319.48984
316.0,317.55008
316.0,319.8153
316.0,313.34167
316.0,319.04
316.0,318.7694
316.0,312.84317
316.0,315.75278
505.0,498.21765
505.0,505.58972
505.0,498.00708
505.0,506.19025
505.0,499.9806
505.0,501.7373
505.0,496.82117
505.0,496.0056
505.0,505.2135
505.0,505.8667
292.0,295.884
292.0,295.884
292.0,298.50943
292.0,297.9217
292.0,290.04953
292.0,295.41238
292.0,285.68686
292.0,291.7823
292.0,297.9217
292.0,290.04953
369.0,372.58603
369.0,372.58603
369.0,375.64902
369.0,367.64844
369.0,378.3056
369.0,374.76068
369.0,367.6381
369.0,374.3294
369.0,375.46283
369.0,379.26376
156.0,154.11156
156.0,148.80562
156.0,151.54677
156.0,150.64665
156.0,151.65526
156.0,154.11156
156.0,153.05338
156.0,154.08076
156.0,149.02243
156.0,154.08076
185.0,181.6318
185.0,186.08873
185.0,185.22585
185.0,189.29173
185.0,189.50296
185.0,185.22585
185.0,186.68515
185.0,183.81053
185.0,181.57237
185.0,181.57237
368.0,367.60733
368.0,361.74985
368.0,365.2879
368.0,361.12952
368.0,368.24286
368.0,368.55765
368.0,369.64923
368.0,366.63684
368.0,363.28076
368.0,361.41357
368.0,363.24362
368.0,371.75595
368.0,368.43463
368.0,369.11618
368.0,371.82822
368.0,366.14716
368.0,364.6318
368.0,371.31757
368.0,364.19003
368.0,365.1976
304.0,303.9068
304.0,301.38446
304.0,301.50345
304.0,290.63318
304.0,291.55655
304.0,305.35526
304.0,291.43304
304.0,304.11215
304.0,301.38446
304.0,304.11215
320.0,319.5565
320.0,318.29395
320.0,319.34302
320.0,322.8015
320.0,315.99457
320.0,322.8015
320.0,319.23883
320.0,324.22937
320.0,323.4317
320.0,326.9455
531.0,536.23975
531.0,530.0109
531.0,526.48627
531.0,530.25226
531.0,530.9148
531.0,542.29065
531.0,535.5947
531.0,536.2198
531.0,533.3369
531.0,533.6551
450.0,452.35892
450.0,447.69547
450.0,447.3396
450.0,451.91858
450.0,450.0301
450.0,450.75165
450.0,450.3601
450.0,448.36868
450.0,451.83957
450.0,451.0971
287.0,283.01013
287.0,285.07364
287.0,281.90125
287.0,283.9422
287.0,277.96667
287.0,283.9749
287.0,278.8357
287.0,285.95227
287.0,279.90002
287.0,282.12845
418.0,417.67923
418.0,415.65997
418.0,422.77728
418.0,421.0051
418.0,419.5836
418.0,416.08292
418.0,414.02728
418.0,419.25757
418.0,420.607
418.0,414.52347
461.0,466.87823
461.0,459.5622
461.0,459.80435
461.0,463.84485
461.0,463.60703
461.0,466.0819
461.0,461.68744
461.0,461.95276
461.0,466.4394
461.0,462.50647
429.0,424.46927
429.0,422.49902
429.0,431.27643
429.0,432.61667
429.0,437.01855
429.0,430.13025
429.0,434.73724
429.0,423.85928
429.0,432.05603
429.0,432.94647
343.0,355.05914
343.0,356.77127
343.0,338.53964
343.0,348.44797
343.0,354.5762
343.0,359.076
343.0,342.45963
343.0,351.91888
343.0,348.5116
343.0,356.77127
446.0,456.83203
446.0,452.59338
446.0,459.4671
446.0,442.03485
446.0,447.2204
446.0,447.9944
446.0,454.9914
446.0,445.4308
446.0,452.78073
446.0,450.7482
174.0,178.56021
174.0,170.58925
174.0,178.56021
174.0,179.454
174.0,171.16643
174.0,173.8701
174.0,174.84528
174.0,175.31215
174.0,177.55011
174.0,176.43053
288.0,291.887
288.0,290.02274
288.0,289.0775
288.0,289.07315
288.0,290.86353
288.0,282.93317
288.0,289.31635
288.0,297.93387
288.0,301.72342
288.0,293.9035
369.0,370.92075
369.0,368.8898
369.0,373.07745
369.0,363.71857
369.0,370.95837
369.0,364.47867
369.0,368.65256
369.0,371.16125
369.0,371.41022
369.0,369.44052
272.0,269.61646
272.0,281.11673
272.0,268.39334
272.0,272.2036
272.0,269.91656
272.0,273.6186
272.0,270.64267
272.0,275.22137
272.0,274.83932
272.0,273.0819
541.0,542.35846
541.0,540.931
541.0,540.4889
541.0,548.2173
541.0,543.9674
541.0,543.5415
541.0,540.39874
541.0,548.2173
541.0,541.63055
541.0,545.03265
323.0,324.1433
323.0,325.98468
323.0,325.98468
323.0,319.08356
323.0,322.69174
323.0,327.50223
323.0,329.7585
323.0,320.8318
323.0,328.67987
323.0,326.53024
393.0,401.39664
393.0,398.42065
393.0,400.10385
393.0,404.35162
393.0,403.25916
393.0,392.70502
393.0,395.87198
393.0,395.96777
393.0,403.24268
393.0,400.3875
175.1,173.54543
175.1,173.54543
175.1,179.23776
175.1,174.02177
175.1,174.47292
175.1,173.54543
175.1,176.17148
175.1,174.02177
175.1,175.2624
175.1,174.02177
470.0,475.85596
470.0,475.22388
470.0,477.34003
470.0,462.44464
470.0,484.0619
470.0,476.61163
470.0,494.63892
470.0,474.27588
470.0,474.27148
470.0,481.59555
276.0,264.1891
276.0,265.709
276.0,286.96136
276.0,269.00775
276.0,260.34216
276.0,264.1891
276.0,269.00775
276.0,270.52515
276.0,272.6796
276.0,273.25406
314.0,313.81787
314.0,306.54062
314.0,312.4613
314.0,310.01782
314.0,306.69687
314.0,311.2737
314.0,306.69687
314.0,313.69565
314.0,311.2737
314.0,311.29153
402.0,404.0601
402.0,398.9672
402.0,403.60327
402.0,400.01572
402.0,404.861
402.0,406.57535
402.0,406.83014
402.0,400.01572
402.0,398.77078
402.0,397.43512
204.0,196.39621
204.0,199.98285
204.0,204.08472
204.0,197.47292
204.0,192.6733
204.0,197.47292
204.0,200.64937
204.0,197.47292
